Date,Stock Market,RSI,News Sentiment,Forward EPS Estimate,Economic Index,Commodities Price Index,Average Precipitation over last month,Predicted,Signal,Daily_Return,Strategy_Return
2021-04-05,3949.078112056056,37.433645216050834,-0.4455003172871408,105.11227882272229,17.320869944189344,169.90327284392228,,4005.239,1,-0.008100062960511937,-0.008100062960511937
2021-04-06,4001.899155018209,37.56653111203789,-0.5945266173736938,105.48456769546856,18.90182791954949,175.59239217954553,,4022.5654,1,0.013286874877325926,0.013286874877325926
2021-04-07,3975.3121282640946,38.94268351981663,-0.05108653658676654,105.29044011746791,22.74925041073915,173.4766058914516,,3997.5063,-1,-0.006665769340652421,0.006665769340652421
2021-04-08,3977.8532772866974,38.22909957330255,0.992720599406177,105.75275203325634,20.89092000209289,165.02276700137975,,3987.8962,-1,0.000639028356509276,-0.000639028356509276
2021-04-11,4013.966418343424,35.562297436945734,-0.005045851106918686,106.48680525482442,16.050685324173724,170.29293034665943,,4017.0137,1,0.009037587992687897,0.009037587992687897
2021-04-12,3999.1968262116625,36.5504111227649,-0.30744550493931433,106.61360477080538,18.61582948757166,165.28140032958024,,4021.4968,1,-0.00368633669536734,-0.00368633669536734
2021-04-13,4015.7248424896966,35.43718104324925,0.11937492870231581,106.42045376191554,15.258683509011597,168.69734308956828,,4038.4014,1,0.004124317214732907,0.004124317214732907
2021-04-14,4046.6665832917543,34.1032751990618,-0.4111243915946441,106.09516009939475,17.92764612688532,170.2837907842233,,4038.4014,-1,0.007675611634050728,-0.007675611634050728
2021-04-15,4013.0060060483343,33.34544870850582,0.1048780339558979,105.82593684335565,16.992227835536987,172.78087376553677,,4009.3833,-1,-0.008352888428249347,0.008352888428249347
2021-04-18,4039.7618889554165,31.681255967363086,0.23162857710054152,106.45050954575439,13.913909821422095,162.60167817824674,,4040.6692,1,0.006645163927114836,0.006645163927114836
2021-04-19,4030.8536262167872,30.50394676629182,-0.27767846602767965,106.6166182505751,14.258513488549276,159.98571590637306,,4261.4453,1,-0.0022075804106104556,-0.0022075804106104556
2021-04-20,4084.3938504159055,29.552462342278442,0.2909528058101616,106.84558223954734,18.041548851611868,155.59762954588305,,4290.993,1,0.013195161622682866,0.013195161622682866
2021-04-21,4160.683816028031,29.499994181909095,-0.002810118684549945,106.89561126341904,19.734258516692613,163.09412632197083,,4352.8037,1,0.018506106546516153,0.018506106546516153
2021-04-22,4237.431485214284,29.84361398738855,-0.6204638858993168,107.16138669821575,21.168252318660613,169.74012606754368,,4095.1887,-1,0.018277864277518412,-0.018277864277518412
2021-04-25,4309.767831973487,30.02498940559876,0.9422075055081185,107.05299069831504,22.9049144437641,171.59927448992974,,4296.5537,1,0.01692673147836822,0.01692673147836822
2021-04-26,4316.964002599623,31.08150573545455,0.9564446983563519,107.56702279303245,24.787433726846434,163.62705195468834,,4602.1123,1,0.001668342643138174,0.001668342643138174
2021-04-27,4335.058552846756,30.151228484604374,-0.3513646366275409,107.42512672363227,25.306927599253722,171.74766813783458,,4340.687,-1,0.004182739125325969,-0.004182739125325969
2021-04-28,4297.5039933905255,29.696009338832425,-0.18603692585682374,107.40865074789826,19.1045051142535,179.8712944285573,,4312.0903,-1,-0.008700729631531741,0.008700729631531741
2021-04-29,4351.1219966229655,28.376593743618812,0.5384451374688997,107.89539126366131,22.907122707937567,184.82155180188212,,4426.1323,1,0.012399354590295583,0.012399354590295583
2021-05-02,4363.278787785477,29.253850584296618,-0.30909466753943216,108.66568820652425,23.881373945336698,170.3945278196803,,4388.254,-1,0.0027900481856056847,-0.0027900481856056847
2021-05-03,4461.959656836911,29.896923623190215,0.31827196100585686,108.30410890044924,20.993023242216537,176.33456806684603,,4400.4985,1,0.02236426418562627,0.02236426418562627
2021-05-04,4511.080364142779,29.913549255077506,0.2751088824311556,108.8884567383953,22.153427873930237,179.72168419013175,,4522.1,1,0.010948618946134069,0.010948618946134069
2021-05-05,4526.3360998273065,28.86565134368446,-0.00881480742471763,108.59419118991326,17.408507201664953,172.5330328240073,,4556.1743,1,0.003376130830327706,0.003376130830327706
2021-05-06,4627.75591839522,29.17296991970313,-0.7771442292629391,108.25189582903953,19.99867199110872,164.91711392259126,,4602.1123,1,0.022159263501288506,0.022159263501288506
2021-05-09,4645.136650924348,32.70219956989796,0.5053055012036207,108.34875554153825,14.426384346105404,178.66670850625226,,4638.1367,1,0.0037487230124516185,0.0037487230124516185
2021-05-10,4705.625978255021,32.58397133205676,-0.4205363714674839,108.48510567859174,17.84421395668311,182.74672557536735,,4704.6816,1,0.012938018750899973,0.012938018750899973
2021-05-11,4690.942102133619,33.06238217501872,-0.7793538164014835,108.56845094844454,14.59232280733379,176.16912268012882,,4654.6367,-1,-0.0031253725718573475,0.0031253725718573475
2021-05-12,4637.692760276221,34.92713420162139,0.6673434028424592,108.55220414563395,14.42254220334149,172.77251708099016,,4624.2026,-1,-0.01141644431298738,0.01141644431298738
2021-05-13,4708.554906181579,33.4484085775818,0.17668913994478275,109.06385489655995,13.655887092312241,164.78216636081595,,4730.8613,1,0.015164054349158173,0.015164054349158173
2021-05-16,4728.077495521296,31.836898450162238,0.1370985782712706,109.0115783990293,14.306109608658737,166.47732019329277,,4716.8657,-1,0.00413762375406313,-0.00413762375406313
2021-05-17,4769.221021376187,30.634802610901893,-0.07128062435725191,109.06030840579156,18.064290845670946,174.50982819920617,,4787.6826,1,0.008664312945307605,0.008664312945307605
2021-05-18,4787.540468685604,31.00121469259046,0.09184218347152617,109.4071691383136,14.233281651933993,178.33053283173297,,4791.411,1,0.0038338237837249474,0.0038338237837249474
2021-05-19,4868.5700185887035,31.925820926320583,-0.5695976080116183,109.73637926571388,15.459841204532722,174.42240557561902,,4855.9023,1,0.01678345583643377,0.01678345583643377
2021-05-20,4848.308562968079,31.70360608910722,-0.8195832905382292,109.91876939730432,14.418744268883081,177.16012099503163,,4829.7344,-1,-0.004170369078119362,0.004170369078119362
2021-05-23,4853.621270823432,31.653418323990145,-0.33542526880300993,110.53407939603944,20.135924338104587,178.27917703357477,,4880.4487,1,0.001095185901647803,0.001095185901647803
2021-05-24,4943.459198777847,30.661197230049595,-0.8272836476838579,111.04228719490533,12.5925696221532,178.03582284700306,,5033.686,1,0.018340248691746514,0.018340248691746514
2021-05-25,4956.660264596399,31.49937892968625,-0.927699803210728,110.77645216757836,16.930826069376177,169.7365175020025,,4967.416,-1,0.0026668513832236846,-0.0026668513832236846
2021-05-26,4974.207003579584,30.87416796267682,-0.8669093919479334,110.53895742314053,17.98963283053968,172.39408274376532,,4970.4478,1,0.0035337814450805624,0.0035337814450805624
2021-05-27,4995.0035957661685,29.47942218673786,-0.02816418113493291,111.10750068223442,12.511936252815222,165.76687614609378,,4996.3276,1,0.00417217033315339,0.00417217033315339
2021-05-30,5005.91446206838,30.104244982945737,0.9197465529727462,111.64599444736271,16.986193010925692,176.1310549386382,,5037.4717,1,0.0021819738084062784,0.0021819738084062784
2021-05-31,5096.5295814903775,31.010809701289304,0.010333651679106826,111.49980383068316,17.559647388882603,167.8573499760761,,5077.319,1,0.017939728103272053,0.017939728103272053
2021-06-01,5153.152913805987,32.860828367240394,-0.07124457902288461,111.22958947081175,14.844354795873294,173.03976599566573,5.108540315793567,5128.0186,1,0.011048909735679445,0.011048909735679445
2021-06-02,5141.782597470771,34.6462877866535,0.6879174938821722,111.75871179251702,18.850837290274487,179.40727426878254,,5146.3135,1,-0.002208915431482345,-0.002208915431482345
2021-06-03,5108.33789967268,34.40095189179656,0.8977559666675092,111.6182826548758,17.22802077724731,185.1956742493696,,5181.9463,1,-0.006525741135438909,-0.006525741135438909
2021-06-06,5105.960529766595,33.5769049233964,0.6684479013398577,111.73810122524402,15.872264589607287,183.01848483437368,,5105.2407,-1,-0.0004654984315245397,0.0004654984315245397
2021-06-07,5173.407154461713,32.483919998414756,-0.1274771724883772,111.55106116974862,18.313646751115137,186.8800214792228,,5170.6406,1,0.013122906910888962,0.013122906910888962
2021-06-08,5269.172603030092,33.92495045459941,-0.3144890092552266,111.49093860406884,15.530452948070227,194.30701001659324,,5266.0874,1,0.018341853371544675,0.018341853371544675
2021-06-09,5253.374844729458,32.43020964466161,-0.27170069145432607,111.78980403106398,16.374315468360138,184.63081043753894,,5258.5693,-1,-0.0030026512588006,0.0030026512588006
2021-06-10,5273.706805584093,32.93723301393231,-0.8946805968534759,112.09429572153218,15.45956306885174,179.87207260427516,,5268.32,1,0.00386279632122982,0.00386279632122982
2021-06-13,5224.096438680832,30.737706314604353,-0.1775886946055132,112.2475929340014,16.82907967327625,176.4426875440762,,5226.549,-1,-0.009451641466462475,0.009451641466462475
2021-06-14,5274.331434242014,28.753838002876662,-0.7079005197403634,112.16080055702997,16.124369328314472,179.99170687802106,,5299.4985,1,0.009570076505177732,0.009570076505177732
2021-06-15,5327.4227581639225,28.525794445501788,0.6554793354712838,112.1350743496919,18.4464073159372,173.71858553951606,,5291.954,-1,0.010015657177453478,-0.010015657177453478
2021-06-16,5422.733783551793,27.49368123701503,-0.06547035470982898,112.34275402650454,22.746925309007402,173.65876013492607,,5292.084,1,0.017732490216508693,0.017732490216508693
2021-06-17,5391.211853910181,26.337882773928516,0.025601031412402886,112.73886215205717,22.832235075762192,171.65295754059028,,5357.394,1,-0.0058298830006606635,-0.0058298830006606635
2021-06-20,5493.160921058609,23.358939729049812,0.8517547752719326,113.00921473509375,24.49238871284225,173.72780843337827,,5661.8257,1,0.01873365619189567,0.01873365619189567
2021-06-21,5512.815703860861,25.110864854930334,-0.51751330715501,113.02985192384091,17.409065057104158,171.5787825103186,,5557.1445,-1,0.0035716600836706407,-0.0035716600836706407
2021-06-22,5550.347069812167,26.24255042916272,0.17748856752478548,112.87162938932067,15.787939508564435,166.51564858852822,,5562.4155,1,0.006784951229674446,0.006784951229674446
2021-06-23,5553.730717669141,27.01649677979494,0.38228066771964,113.20828038770081,21.761543185180628,168.7853455999587,,5555.2285,-1,0.0006094424096197145,-0.0006094424096197145
2021-06-24,5670.234022292243,28.653427616501546,-0.5645266840499628,113.2919490789506,20.073353084474192,173.57829677170142,,5661.9556,1,0.020760487346788,0.020760487346788
2021-06-27,5737.06026162714,29.811281872894952,0.7614918456544937,113.53326250454198,16.203790558139836,168.24642973413316,,5721.5806,1,0.011716538934988117,0.011716538934988117
2021-06-28,5743.844598120504,28.94773675441886,0.5069750301597853,113.31589710518047,18.803879296174827,176.45896585426388,,5772.9414,1,0.001181847139388063,0.001181847139388063
2021-06-29,5844.04682066099,28.94683678231658,-0.23774787144766285,113.04773432955662,20.36018917292861,180.82160220682817,,5833.5386,1,0.017294728870150246,0.017294728870150246
2021-06-30,5886.66537127375,28.91171746560556,0.7899674560063032,112.76494741779334,20.120381707467942,186.8607718432992,,5881.941,1,0.00726618084692729,0.00726618084692729
2021-07-01,5994.910639104446,27.42789137130429,-0.5797731179088086,112.95453636435653,17.97136605595118,195.33564060773384,5.300034438580306,5975.1,1,0.018221196011946154,0.018221196011946154
2021-07-04,5987.599289951873,26.88458454300896,-0.40981495752651353,113.66327014692841,21.94296524620876,186.89450070686925,,5979.243,1,-0.0012203369917008025,-0.0012203369917008025
2021-07-05,6064.047599356857,25.581580294693037,0.28438073979440004,113.96950103776265,25.008911207106294,187.2392322028997,,6107.2734,1,0.012686952334922312,0.012686952334922312
2021-07-06,6205.8028914721335,27.32639532474991,-0.005174333856967639,113.86035234625867,20.16396844489904,182.7683725783241,,6226.7646,1,0.02310730675274404,0.02310730675274404
2021-07-07,6242.426335358887,29.196733490447293,0.45717148596104096,113.915820027098,26.047770507777138,184.91163918098724,,6231.592,1,0.005884138038812925,0.005884138038812925
2021-07-08,6323.123406602453,31.164875204078697,0.6610535164154168,113.72373604121519,19.43419373991232,184.836149725575,,6290.0645,1,0.012844353383740268,0.012844353383740268
2021-07-11,6361.082292306601,33.87982740096145,-0.4773509765519339,114.48017154904876,23.968449979388197,193.17458322989586,,6376.7065,1,0.005985238638059447,0.005985238638059447
2021-07-12,6378.871627115508,34.16014716353097,-0.9582851813529769,114.27157778473241,24.48488887744067,183.67958952864436,,6404.3945,1,0.002792686140491132,0.002792686140491132
2021-07-13,6472.032231874777,35.21579986309861,0.08380162316720008,114.60475622655402,25.279642024109677,182.06942430717808,,6504.366,1,0.01449893918566427,0.01449893918566427
2021-07-14,6555.923509890441,34.278234346864,-0.17374931046029163,115.1667595135542,23.229339952929,179.91105546353361,,6576.7393,1,0.012878833674765125,0.012878833674765125
2021-07-15,6577.83381283769,33.6354062544615,0.9042551987393679,115.14483164814942,21.62806824174984,183.13254689701773,,6563.587,-1,0.00333648973932024,-0.00333648973932024
2021-07-18,6684.373547402998,32.71158357264223,-0.23416342380954336,115.0869085159687,28.43803588457346,179.72301014622124,,6623.0337,1,0.016067012615272123,0.016067012615272123
2021-07-19,6785.577396229986,34.2587599149283,0.18236501788311044,115.65187555979634,26.637938874473985,186.47892234257026,,6788.9854,1,0.015026892618345474,0.015026892618345474
2021-07-20,6764.498166139934,32.52475040107016,0.7591129114708051,115.44269382527224,27.401322506701682,184.25440685452494,,6786.8413,-1,-0.003111310634008123,0.003111310634008123
2021-07-21,6859.613477864265,32.087950551325704,0.7106377322302269,115.96212986812507,22.741145340920472,190.7880411756076,,6839.1514,1,0.013963017855104237,0.013963017855104237
2021-07-22,6825.577516025592,31.263932082401453,0.26086203076814907,116.27717040824002,23.575114295058142,189.17277010713903,,6829.706,-1,-0.0049741405919045195,0.0049741405919045195
2021-07-25,6889.041150415014,29.991290419159817,-0.9488302346468191,115.72275725467681,21.423421445861432,180.94419217611372,,6853.3804,1,0.009254954720382392,0.009254954720382392
2021-07-26,6908.487296080848,28.98392001594636,-0.39251629314539094,115.85833147873318,26.408986304664932,179.21169895563793,,6893.5273,1,0.0028187886862683516,0.0028187886862683516
2021-07-27,6900.1237321182,27.328797936756686,0.46806850064245364,116.29783793140372,25.42371970642401,184.09822709236116,,6888.587,-1,-0.001211354997005786,0.001211354997005786
2021-07-28,6926.117958989447,28.562892552564872,0.49360448112121147,116.52575397934258,21.98108922985037,182.14708254376487,,6913.797,1,0.003760133531413544,0.003760133531413544
2021-07-29,6951.043413318418,26.745612093106956,0.4076071582409335,116.79132023448966,22.171800416272447,182.50666589299317,,6897.4062,-1,0.003592302555939224,-0.003592302555939224
2021-08-01,7049.846659718147,21.875134565424357,0.3934319341590189,116.75393817575548,23.586654867206924,170.6530347536985,9.067405027843876,7040.4688,1,0.014114086472214793,0.014114086472214793
2021-08-02,7070.135605988547,21.46916493086965,0.6695606764316828,116.55058865777785,20.58227198508413,163.095354774295,,7061.089,1,0.002873794010778689,0.002873794010778689
2021-08-03,7003.662438706145,20.956685369737446,-0.8079587095518361,116.9957022380478,17.603586910382017,170.9816397087404,,6996.962,-1,-0.00944644244335131,0.00944644244335131
2021-08-04,7036.019281621216,19.71825287721989,-0.9881032020880365,117.30450448901071,22.985353747285643,164.22462367442643,,7003.689,1,0.004609349534793358,0.004609349534793358
2021-08-05,7049.13727452462,17.96967836629825,0.9288246857533284,117.02812494275831,24.518847708486753,168.78989274840222,,7003.721,1,0.001862669632942235,0.001862669632942235
2021-08-08,6963.798256678179,17.11540114541055,0.3664129190826011,116.44091857813923,19.488976131657637,173.88958850744086,,6846.7495,-1,-0.012180184902230091,0.012180184902230091
2021-08-09,6840.329724327732,18.707672963300237,-0.9874664823055239,116.20534048793755,22.110389459477084,172.37782530761464,,6840.7617,-1,-0.01788911624228546,0.01788911624228546
2021-08-10,6731.0555750986105,17.222896727681512,0.776453048262306,116.69496228696684,16.855852318022333,167.78117115927813,,6727.0015,-1,-0.016103958200491177,0.016103958200491177
2021-08-11,6738.198496727192,19.056380623125037,0.1642467118658193,116.73239419015303,24.838824393220886,168.26274296721783,,6740.0273,1,0.001060626261869754,0.001060626261869754
2021-08-12,6707.2780926212745,18.917463798098048,0.82792890208812,116.62059362502602,24.864276425423792,168.14069327902277,,6715.369,-1,-0.004599384545250531,0.004599384545250531
2021-08-15,6717.652055151157,19.997311215285954,-0.2067368318002134,117.18008612560948,22.926174397288687,175.3002269489496,,6715.2036,-1,0.0015454776271524612,-0.0015454776271524612
2021-08-16,6640.596224615129,21.848300950121335,0.1319819995246727,117.25405039305853,17.276856022171433,179.58896810886307,,6646.322,-1,-0.011536944606043993,0.011536944606043993
